iter	AUC	Logloss
0	0.6870940711	0.6700262823
1	0.7046619455	0.6519877817
2	0.7086014661	0.643189111
3	0.7138762628	0.6354583172
4	0.7173292488	0.6300432055
5	0.728088541	0.6218740147
6	0.7363753759	0.6160270717
7	0.7396468439	0.614597172
8	0.7399526893	0.6165478779
9	0.7434272254	0.6172951015
10	0.7448528461	0.6199646779
11	0.7533775607	0.6170827548
12	0.7523290664	0.6224137176
13	0.7557770793	0.6238279428
14	0.7603200021	0.6275451583
15	0.7611612841	0.6290651675
16	0.761024524	0.6351294646
17	0.7610585068	0.6408521686
18	0.7584857587	0.6505642011
19	0.7570253263	0.6595865818
20	0.7610021451	0.6605208676
21	0.7609118005	0.6658664837
22	0.7603200021	0.6745008998
23	0.7570559937	0.6876117309
24	0.7591131976	0.6919678447
25	0.7547551082	0.703761047
26	0.7510451789	0.7179766585
27	0.7529225225	0.7233873059
28	0.7469199962	0.751173433
29	0.7478474785	0.7581132263
30	0.749131366	0.7635105265
31	0.750747622	0.7695474912
32	0.7503704956	0.7782917073
33	0.751908011	0.7827502473
34	0.7502014104	0.7918244746
35	0.747338565	0.8025778936
36	0.7422900442	0.8162267848
37	0.7431802283	0.8225734982
38	0.7437455035	0.8312619232
39	0.7465022561	0.8373215811
40	0.7458118247	0.8463289768
41	0.7466721702	0.8527690695
42	0.7470542697	0.8596441476
43	0.7443547077	0.8690166548
44	0.7448868289	0.8759159284
45	0.7468105881	0.8776255651
46	0.7464077673	0.8858159917
47	0.747476154	0.8918064777
48	0.7467749475	0.9019101905
49	0.7474877579	0.9113421055
50	0.7463588652	0.9221369338
51	0.7465892853	0.9335028944
52	0.7489158652	0.9414212016
53	0.746365496	0.9563159212
54	0.7458391767	0.9635091893
55	0.7480339696	0.9731783802
56	0.747751332	0.9834473107
57	0.7479469404	0.9893236518
58	0.7482047125	0.9990913249
59	0.7496958123	1.004421322
60	0.7481533239	1.018014504
61	0.7471893722	1.027228336
62	0.7485453696	1.034629417
63	0.7491288794	1.041380366
64	0.749065058	1.052366974
65	0.7491197621	1.061556419
